0,0,355,,,1504,13,2,13,235,0,1,,,05db9164,4c2bc594,d032c263,c18be181,25c83c98,7e0ccccf,26a81064,0b153874,a73ee510,dcbc7c2b,9e511730,dfbb09fb,04e4a7e0,8ceecbc8,7ac43a46,84898b2a,07c540c4,bc48b783,,,0014c32a,ad3062eb,55dd3565,3b183c5c,,
0,0,0,1,18,1550,109,9,48,298,0,3,,34,05db9164,8ab240be,38e8a328,835b2efc,25c83c98,7e0ccccf,6c9b7105,5b392875,a73ee510,e7ca48e6,58a92dd1,fb91fe0f,b079c917,07d13a8f,e7dd0bfc,61723d1d,e5ba7672,ca533012,21ddcdc9,5840adea,58b437de,,32c7478e,474c9530,445bbe3b,56be3401
0,3,-1,2,1,79,1,3,1,1,1,1,0,1,68a25dc5,80e26c9b,3b40a9aa,37dff460,25c83c98,,815e3303,0b153874,a73ee510,b9b1972c,2cfc1696,ba5646a2,9bbdb8bd,07d13a8f,f3635baf,cb880c3a,07c540c4,f54016b9,21ddcdc9,b1252a9d,5b4aa781,,32c7478e,1793a828,e8b83407,da9fe092
0,,-1,13,5,473,,0,25,25,,0,,12,05db9164,8cc9c66e,4243ffb8,be4cb064,25c83c98,fbad5c96,87a59cd0,0b153874,a73ee510,3b08e48b,5f2b4051,d5833817,e5da6081,b28479f6,3bfd73d1,f2a191bd,776ce399,a6f5dd38,21ddcdc9,5840adea,5911ddcb,c9d4222a,be7c41b4,1335030a,e8b83407,60b444c5
0,0,0,3,2,15864,283,1,2,155,0,1,,2,68fd1e64,08d6d899,04f0a0fb,1bfb072a,25c83c98,13718bbd,744efce0,5b392875,a73ee510,c3e69838,7a3651f5,cd31013f,95bc260c,8ceecbc8,54747c3e,8295d26f,27c07bd6,38748bc3,,,5a8fe828,,32c7478e,f96a556f,,
0,,2,2,16,318738,,,0,,,,,22,8cf07265,d4e5ee28,e2bddedb,4644496c,25c83c98,fbad5c96,8025502e,0b153874,7cc72ec2,c90ae1ba,29e4ad33,b827eecf,80467802,07d13a8f,5d1e64c6,1443e3aa,1e88c74f,2b829a72,,,68771d70,,3a171ecb,8a3cfad4,,
0,0,0,2,1,11613,169,4,1,85,0,2,,1,5bfa8ab5,9819deea,d4753104,f922efad,3.09E+78,13718bbd,80f9f5dc,8bedcc53,a73ee510,f26b7f57,6944f67f,b99ddbc8,57d7b6a5,b28479f6,1150f5ed,87acb535,e5ba7672,7e32f7a4,,,a4b7004c,,32c7478e,b34f3128,,
0,0,18,15,9,4494,,0,9,8,0,0,,9,05db9164,2c16a946,0d427480,1b69e68d,25c83c98,7e0ccccf,ade953a9,0b153874,a73ee510,4072f40f,29e4ad33,6be9ae06,80467802,b28479f6,3628a186,acfad74a,07c540c4,e4ca448c,,,f973405d,,3a171ecb,9117a34a,,
0,,314,,0,33397,409,0,14,180,,0,,12,09ca0b81,d833535f,77f2f2e5,d16679b9,25c83c98,7e0ccccf,562725d7,0b153874,a73ee510,3b08e48b,e6d5171f,9f32b866,37847ed6,b28479f6,a733d362,31ca40b6,d4bb7bd8,281769c2,,,dfcfc3fa,,be7c41b4,aee52b6f,,
0,,1,5,4,2931,36,2,6,62,,1,,5,05db9164,791f3f76,d032c263,c18be181,384874ce,7e0ccccf,fe4dce68,0b153874,a73ee510,f5ec1909,68357db6,dfbb09fb,768f6658,b28479f6,bd352426,84898b2a,07c540c4,0f4a15b0,,,0014c32a,,3a171ecb,3b183c5c,,
0,,36,3,3,7588,94,2,3,303,,1,,3,68fd1e64,4c2bc594,d032c263,c18be181,25c83c98,7e0ccccf,124131fa,0b153874,a73ee510,28c6ef79,9ba53fcc,dfbb09fb,42156eb4,8ceecbc8,7ac43a46,84898b2a,e5ba7672,bc48b783,,,0014c32a,,3a171ecb,3b183c5c,,
0,0,3295,,0,4546,149,11,30,220,0,3,,2,05db9164,4c2bc594,d032c263,c18be181,25c83c98,7e0ccccf,7956c2ff,0b153874,a73ee510,44ac3250,4b0929e2,dfbb09fb,c0ed8bfc,8ceecbc8,7ac43a46,84898b2a,e5ba7672,bc48b783,,,0014c32a,c9d4222a,55dd3565,3b183c5c,,
1,10,478,6,9,7,0,56,6,110,1,5,,0,8cf07265,9e5ce894,50b68526,13508380,25c83c98,fbad5c96,b226f465,6c41e35e,a73ee510,3cba23a4,c6c91669,6f14d03c,b8a76289,07d13a8f,8cf98699,7c1d453d,e5ba7672,a5bb7b8a,1d1eb838,a458ea53,39c6c2a8,,423fab69,45ab94c8,ea9a246c,c84c4aec
0,6,0,7,1,138,11,6,5,5,2,2,,5,05db9164,8e4f887c,,,43b19349,7e0ccccf,7f2c5a6e,0b153874,a73ee510,9bb3a560,d21494f8,,f47f13e4,b28479f6,344bf25d,,d4bb7bd8,4b340164,,,,c9d4222a,32c7478e,,,
0,0,272,4,13,4305,534,1,34,342,0,1,,81,05db9164,4883e3bc,d032c263,c18be181,4cf72387,7e0ccccf,42cdd679,062b5529,a73ee510,8a99abc1,4352b29b,dfbb09fb,5f4de855,b28479f6,a85e7b5f,84898b2a,27c07bd6,a70ca30e,,,0014c32a,,bcdee96c,3b183c5c,,
0,3,1,1,1,349,1,16,1,1,1,4,0,1,05db9164,80e26c9b,47d2b0a5,f2e08e7d,25c83c98,fbad5c96,33cca6fa,1f89b562,a73ee510,fb999b75,683e14e9,6074c21f,2b9fb512,b28479f6,4c1df281,de319688,07c540c4,f54016b9,21ddcdc9,5840adea,f22a431d,,3a171ecb,1793a828,e8b83407,51751315
0,0,68,,5,1994,36,20,23,270,0,2,0,17,f473b8dc,86d4fccc,2c993e23,0aa96788,4cf72387,7e0ccccf,5e64ce5f,1f89b562,a73ee510,4e592255,8b94178b,14a72480,025225f2,b28479f6,837782ed,2b1b1104,8efede7f,e727949e,21ddcdc9,5840adea,55486e2e,,32c7478e,3b183c5c,001f3601,fb7edec8
1,82,-1,,,1022,0,137,4,21,1,3,,,8cf07265,efb7db0e,db44bc96,5b392af8,25c83c98,7e0ccccf,b72ec13d,37e4aa92,a73ee510,47bab3cc,3547565f,a7ee0769,12880350,b28479f6,5ab7247d,15469308,e5ba7672,a863ac26,,,31c11f6b,,bcdee96c,abe3a684,,
0,,832,,1,11908,134,5,37,152,,3,0,1,9684fd4d,4c2bc594,d032c263,c18be181,25c83c98,fbad5c96,26a81064,0b153874,a73ee510,dcbc7c2b,9e511730,dfbb09fb,04e4a7e0,8ceecbc8,7ac43a46,84898b2a,8efede7f,bc48b783,,,0014c32a,,55dd3565,3b183c5c,,
1,3,1697,3,1,27,0,4,45,144,2,3,,0,87552397,207b2d81,d52980aa,b66d15e3,4cf72387,6f6d9be8,283d5555,0b153874,a73ee510,3b08e48b,3d5fb018,b519c595,94172618,64c94865,11b2ae92,7c8ae841,e5ba7672,395856b0,21ddcdc9,b1252a9d,605305ee,,32c7478e,f090fae7,001f3601,cdc744c1
0,1,5,26,27,259,96,1,33,33,1,1,,28,8cf07265,08d6d899,7d0bcac6,afe92929,25c83c98,7e0ccccf,f4b9d7ad,0b153874,a73ee510,451bd4e4,c1ee56d0,97bcec27,ebd756bd,07d13a8f,41f10449,82f06a35,d4bb7bd8,698d1c68,,,08119c8b,,55dd3565,f96a556f,,
0,1,1,4,17,108,22,1,24,22,1,1,,22,05db9164,d833535f,77f2f2e5,d16679b9,4cf72387,7e0ccccf,def4a4d4,5b392875,a73ee510,0c70a731,4ba74619,9f32b866,879fa878,b28479f6,a66dcf27,31ca40b6,d4bb7bd8,7b49e3d2,,,dfcfc3fa,,423fab69,aee52b6f,,
0,3,1,7,8,5,8,17,7,64,1,6,,8,05db9164,80e26c9b,ba1947d0,85dd697c,25c83c98,7e0ccccf,052e75f4,0b153874,a73ee510,7636f6c8,b7bb7a17,34a238e0,73e186f6,1adce6ef,0f942372,da441c7e,e5ba7672,005c6740,21ddcdc9,5840adea,8717ea07,,32c7478e,1793a828,e8b83407,b9809574
0,1,2100,,2,626,29,1,30,45,1,1,,2,68fd1e64,8ab240be,fc1cad4b,40ed41e5,25c83c98,7e0ccccf,adbcc874,0b153874,a73ee510,fbbf2c95,46031dab,153ff04a,377af8aa,b28479f6,55ea1fa2,1bf03082,e5ba7672,ca533012,21ddcdc9,5840adea,84ec2c79,ad3062eb,32c7478e,a415643d,445bbe3b,99f4f64c
0,,90,,5,24,,0,5,5,,0,,5,05db9164,fe5f56f0,d032c263,c18be181,3.09E+78,13718bbd,962ea28e,0b153874,a73ee510,e949720a,f03a9de3,dfbb09fb,4e73e6f9,f862f261,c9349f4b,84898b2a,1e88c74f,020c927a,,,0014c32a,,55dd3565,3b183c5c,,
0,,1,2,2,,,,2,,,,,2,05db9164,38a947a1,238ebccd,0fe8b362,25c83c98,7e0ccccf,970f01b2,0b153874,7cc72ec2,3b08e48b,36bccca0,611460df,80467802,b28479f6,e8973e1f,86f33268,2005abd1,a30a2069,,,90ffdd27,,bcdee96c,435d5ea7,,
0,1,1,153,6,567,317,1,36,35,1,1,,23,05db9164,0468d672,77f2f2e5,d16679b9,25c83c98,7e0ccccf,fda682d3,66f29b89,a73ee510,fbbf2c95,cf0467b4,9f32b866,9ded12ab,1adce6ef,4f3b3616,31ca40b6,d4bb7bd8,9880032b,21ddcdc9,5840adea,dfcfc3fa,,3a171ecb,aee52b6f,ea9a246c,984e0db0
1,,1,4,2,2162,3,1,2,13,,1,,2,68fd1e64,d4be07ad,42b9aec4,2b14b0ab,25c83c98,6f6d9be8,5fbd9170,56563555,a73ee510,67cebf16,2bcfb78f,e2860595,e6fc496d,07d13a8f,1936a526,34d3c25f,e5ba7672,cbae5931,361d380e,a458ea53,621fd116,,32c7478e,b2f178a3,001f3601,938732a0
0,,260,8,0,30551,681,4,1,261,,0,,1,05db9164,9e5ce894,3f380c30,13508380,25c83c98,fbad5c96,f4ae27b8,5b392875,a73ee510,fba4e66d,e3205ff0,8b60bd4c,b688506c,07d13a8f,8cf98699,2e3b2e2c,e5ba7672,a5bb7b8a,5d097c5a,b1252a9d,d9739d37,c9d4222a,c7dc6720,45ab94c8,f0f449dd,c84c4aec
0,,0,5,0,30260,,,11,,,,,4,05db9164,52d631d9,d032c263,c18be181,25c83c98,7e0ccccf,417ee83b,0b153874,a73ee510,a60210d9,ddf72fe8,dfbb09fb,40f3111a,07d13a8f,f50033e5,84898b2a,e5ba7672,9943b99f,,,0014c32a,,32c7478e,3b183c5c,,
0,,19,32,0,1994,,0,19,26,,0,,3,be589b51,38d50e09,4724f2c8,8510f416,4cf72387,7e0ccccf,38eb9cf4,0b153874,a73ee510,2462946f,7f8ffe57,f6fe1d50,46f42a63,b28479f6,42b3012c,ad774107,1e88c74f,582152eb,21ddcdc9,5840adea,fbaf98df,,32c7478e,e773f0cb,001f3601,1b0ebd59
0,,16,106,7,10182,,0,33,7,,0,,17,05db9164,08d6d899,a2edc244,60d5f5a7,384874ce,7e0ccccf,ca025a55,5b392875,a73ee510,3b08e48b,9002e6b7,bde06ba1,202a3015,07d13a8f,1a277242,b93ac0ad,776ce399,87c6f83c,,,bf8efd4c,,423fab69,f96a556f,,
0,,126,,2,69481,,0,4,7,,0,,2,05db9164,2ae0a573,c5d94b65,5cc8f91d,4cf72387,13718bbd,2db71de9,0b153874,7cc72ec2,3b08e48b,a0060bca,75c79158,22d23aac,ad1cc976,dd94570a,208d4baf,d4bb7bd8,3e340673,,,6a909d9a,,c3dc6cef,1f68c81f,,
0,,69,1,2,38285,,0,2,19,,0,,2,ff004ae3,637af2df,2d81b092,8b4b2ae7,25c83c98,7e0ccccf,356a3686,0b153874,a73ee510,3b08e48b,5d7dd95e,c5bb7300,bd031e78,1adce6ef,1068335d,2aca892d,07c540c4,69d8c303,,,920aaf2f,,423fab69,8bcb92ba,,
0,0,93,3,3,1385,10,11,10,128,0,4,0,3,05db9164,e9ac66c5,2e60d568,64e16465,0942e0a7,7e0ccccf,ec258437,37e4aa92,a73ee510,fbbf2c95,0d989d65,1e97d4b6,f948ca5d,07d13a8f,fc45bcbf,0834adb7,3486227d,e85b49c7,,,5954ee5c,,32c7478e,298010d7,,
0,0,1,7,0,3587,4,35,2,10,0,8,0,1,05db9164,404660bb,f1397040,09003f7b,25c83c98,7e0ccccf,1c86e0eb,c8ddd494,a73ee510,da87807c,755e4a50,0cdb9a18,5978055e,07d13a8f,633f1661,82708081,e5ba7672,4b17f8a2,21ddcdc9,5840adea,4c14738f,,32c7478e,a86c0565,f0f449dd,984e0db0
0,0,76,3,,5029,,,16,,0,,,,05db9164,421b43cd,889a923c,29998ed1,384874ce,fe6b92e5,52283d1c,37e4aa92,a73ee510,03e48276,e51ddf94,6aaba33c,3516f6e6,b28479f6,e1ac77f7,b041b04a,d4bb7bd8,2804effd,,,723b4dfd,,3a171ecb,b34f3128,,
0,,-1,,,43326,,0,14,26,,0,,,be589b51,4c2bc594,d032c263,c18be181,25c83c98,7e0ccccf,3d63f4e6,5b392875,a73ee510,61aa326b,af6a4ffc,dfbb09fb,2a1579a2,8ceecbc8,7ac43a46,84898b2a,e5ba7672,bc48b783,,,0014c32a,,3a171ecb,3b183c5c,,
1,16,2,3,2,1,1,242,25,1127,3,24,,1,05db9164,1cfdf714,0b0877c9,44937789,25c83c98,7e0ccccf,7195046d,f504a6f4,a73ee510,3d12126c,4d8549da,2d1d3a00,51b97b8f,1adce6ef,f3002fbd,ca101104,e5ba7672,e88ffc9d,5b885066,a458ea53,df0fc029,,bcdee96c,d1736fdc,e8b83407,8b3aeb32
0,0,0,0,8,1448,68,1,31,61,0,1,,8,05db9164,ae46a29d,e60e53ed,f922efad,25c83c98,fbad5c96,d0f8c04a,0b153874,a73ee510,b3d657b8,1be1371e,66a76a26,76b6f478,1adce6ef,c6a089a8,01adbab4,3486227d,e32bf683,,,21c9516a,c9d4222a,32c7478e,b34f3128,,
0,,1,2,1,27504,4,2,1,3,,1,,1,05db9164,38a947a1,ba4559ea,33a72095,25c83c98,fbad5c96,3e6ff6cf,0b153874,a73ee510,8f3412f1,d70e2491,ebfb225c,2b9f0754,b28479f6,8448c831,a9dcda12,07c540c4,9efc6015,,,76ef8858,,32c7478e,135c8b41,,
1,,-1,,,3123,22,48,0,32,,5,1,,68fd1e64,38a947a1,6aa3e730,6a14f9b9,25c83c98,fe6b92e5,1bd5e279,0b153874,a73ee510,3b08e48b,b7bb9e4d,558688d0,c2d489b5,07d13a8f,04318a63,f8b34416,27c07bd6,e5f8f18f,,,f3ddd519,,32c7478e,b34f3128,,
